ORGANIZATION_ID,MENU_NAME,MENU_DESCRIPTION,MENU_ITEM_ORDER,MENU_ITEM_LEVEL,MENU_ITEM_INDEX,MENU_ITEM_NAME,MENU_ITEM_TEXT,MENU_VISIBLE_YN,MENU_TAG,MENU_PATH_1,MENU_PATH_2,MENU_PATH_3,MENU_PATH_4,MENU_PATH_5,MENU_PATH,SCREEN_MATCH_STATUS,WINDOW_NAME,WINDOW_DESCRIPTION_KOR,WINDOW_DESCRIPTION_ENG,WINDOW_DESCRIPTION_LOCAL,WINDOW_OPEN_YN
1,M_MAIN_FRAME_MENU,-,326,2,4,M_-52,-,Y,,조회,-,,,,조회 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,SMT 오장착 스캔 현황 조회,327,2,5,M_PDASCANLISTQUERY,SMT 오장착 스캔 현황 조회,Y,w_pln_product_pda_scan_query,조회,SMT 오장착 스캔 현황 조회,,,,조회 > SMT 오장착 스캔 현황 조회,MATCHED,W_PLN_PRODUCT_PDA_SCAN_QUERY,SMT 오장착 스캔 현황 조회,PDA Scan List Query,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,PDA 검사오류내역조회,328,2,6,M_PDASCANNGLISTQUERY,PDA 검사오류내역조회,Y,w_smt_plan_ng_check_master,조회,PDA 검사오류내역조회,,,,조회 > PDA 검사오류내역조회,MATCHED,W_SMT_PLAN_NG_CHECK_MASTER,PDA 검사오류내역조회,생산계획,생산계획,Y
1,M_MAIN_FRAME_MENU,SMT 피더별 모니터링,329,2,7,M_SMTFEEDERMONITORING0,SMT 피더별 모니터링,Y,w_smt_plan_feeder_monitoring_master,조회,SMT 피더별 모니터링,,,,조회 > SMT 피더별 모니터링,MATCHED,W_SMT_PLAN_FEEDER_MONITORING_MASTER,SMT 피더별 모니터링,생산계획,생산계획,Y
1,M_MAIN_FRAME_MENU,SMT 제품실적센서이력조회,330,2,8,M_SMTPRODUCTSENSORACTUALQUERY,SMT 제품실적센서이력조회,Y,w_pln_product_sensor_actual_master,조회,SMT 제품실적센서이력조회,,,,조회 > SMT 제품실적센서이력조회,MATCHED,W_PLN_PRODUCT_SENSOR_ACTUAL_MASTER,SMT 제품실적센서이력조회,부품 마스터,부품 마스터,Y
1,M_MAIN_FRAME_MENU,마스크검사이력조회,331,2,9,M_MASKCHECKHISTORYQUERY,마스크검사이력조회,Y,w_mcn_jig_mask_check_history,조회,마스크검사이력조회,,,,조회 > 마스크검사이력조회,MATCHED,W_MCN_JIG_MASK_CHECK_HISTORY,마스크검사이력조회,금형검사이력관리,금형검사이력관리,Y
1,M_MAIN_FRAME_MENU,스퀴지검사이력조회,332,2,10,M_SQUEEZECHECKHISTORYQUERY,스퀴지검사이력조회,Y,w_mcn_jig_squeeze_check_history,조회,스퀴지검사이력조회,,,,조회 > 스퀴지검사이력조회,MATCHED,W_MCN_JIG_SQUEEZE_CHECK_HISTORY,스퀴지검사이력조회,금형검사이력관리,금형검사이력관리,Y
1,M_MAIN_FRAME_MENU,자재 바코드 상태 조회,333,2,11,M_MATERIALBARCODESTATUSQUERY,자재 바코드 상태 조회,Y,w_mat_barcode_status_report,조회,자재 바코드 상태 조회,,,,조회 > 자재 바코드 상태 조회,MATCHED,W_MAT_BARCODE_STATUS_REPORT,자재 바코드 상태 조회,MATERIAL PURCHASE ORDER REPORT,MATERIAL PURCHASE ORDER REPORT,Y
1,M_MAIN_FRAME_MENU,-,334,2,12,M_-37,-,Y,,조회,-,,,,조회 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,NSNP 처리이력조회,335,2,13,M_NSNPPROESSHISTORYMASTER,NSNP 처리이력조회,Y,w_pln_product_nsnp_history_query,조회,NSNP 처리이력조회,,,,조회 > NSNP 처리이력조회,MATCHED,W_PLN_PRODUCT_NSNP_HISTORY_QUERY,NSNP 처리이력조회,NSNP Proess History Query,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,리포트,336,1,20,M_REPORT,리포트,Y,,리포트,,,,,리포트,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,기준정보,337,2,1,M_BASIS0,기준정보,Y,,리포트,기준정보,,,,리포트 > 기준정보,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,폼목마스터리포트,338,3,1,M_ITEMMASTERREPORT,폼목마스터리포트,Y,w_des_item_master_rpt,리포트,기준정보,폼목마스터리포트,,,리포트 > 기준정보 > 폼목마스터리포트,MATCHED,W_DES_ITEM_MASTER_RPT,BOM리포트,BOM리포트,BOM리포트,Y
1,M_MAIN_FRAME_MENU,바코드,339,2,2,M_BARCODE,바코드,Y,,리포트,바코드,,,,리포트 > 바코드,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,라인설비바코드,340,3,1,M_LINEBARCODE,라인설비바코드,Y,w_barcode_rpt,리포트,바코드,라인설비바코드,,,리포트 > 바코드 > 라인설비바코드,UNMATCHED,,,,,
1,M_MAIN_FRAME_MENU,캐리어바코드,341,3,2,M_CARRIERBARCODE,캐리어바코드,Y,w_product_carrier_barcode,리포트,바코드,캐리어바코드,,,리포트 > 바코드 > 캐리어바코드,MATCHED,W_PRODUCT_CARRIER_BARCODE,NEW A LED PROJECT,NEW A LED PROJECT,NEW A LED PROJECT,Y
1,M_MAIN_FRAME_MENU,설비,342,2,3,M_MACHINE,설비,Y,,리포트,설비,,,,리포트 > 설비,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,설비리포트,343,3,1,M_MACHINEREPAIRREPORT,설비리포트,Y,w_mcn_machine_rpt,리포트,설비,설비리포트,,,리포트 > 설비 > 설비리포트,MATCHED,W_MCN_MACHINE_RPT,,,,Y
1,M_MAIN_FRAME_MENU,SMT PICKUP 리포트,344,3,2,M_PICKUPRATEREPORT,SMT PICKUP 리포트,Y,w_smt_pickup_rate_rpt,리포트,설비,SMT PICKUP 리포트,,,리포트 > 설비 > SMT PICKUP 리포트,MATCHED,W_SMT_PICKUP_RATE_RPT,SMT 픽업율 리포트,,,Y
1,M_MAIN_FRAME_MENU,제품,345,2,4,M_PRODUCT,제품,Y,,리포트,제품,,,,리포트 > 제품,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,생산계획리포트,346,3,1,M_PRODUCTMASTERPLANREPORT,생산계획리포트,Y,w_pln_master_plan_report,리포트,제품,생산계획리포트,,,리포트 > 제품 > 생산계획리포트,UNMATCHED,,,,,
1,M_MAIN_FRAME_MENU,런카드리포트,347,3,2,M_PRODUCTRUNCARDREPORT,런카드리포트,Y,w_product_run_card_rpt,리포트,제품,런카드리포트,,,리포트 > 제품 > 런카드리포트,MATCHED,W_PRODUCT_RUN_CARD_RPT,NEW A LED PROJECT,NEW A LED PROJECT,NEW A LED PROJECT,Y
1,M_MAIN_FRAME_MENU,제품 판매실적,348,3,3,M_PRODUCTSHIPPINGREPORT,제품 판매실적,Y,,리포트,제품,제품 판매실적,,,리포트 > 제품 > 제품 판매실적,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,공정,349,2,5,M_15,공정,Y,,리포트,공정,,,,리포트 > 공정,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,공정재공조회,350,3,1,M_50,공정재공조회,Y,w_product_workstage_stock_rpt,리포트,공정,공정재공조회,,,리포트 > 공정 > 공정재공조회,MATCHED,W_PRODUCT_WORKSTAGE_STOCK_RPT,,,,Y
1,M_MAIN_FRAME_MENU,-,351,3,2,M_90,-,Y,,리포트,공정,-,,,리포트 > 공정 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,공정매거진조회,352,3,3,M_91,공정매거진조회,Y,w_product_workstage_magazine_stock_rpt,리포트,공정,공정매거진조회,,,리포트 > 공정 > 공정매거진조회,MATCHED,W_PRODUCT_WORKSTAGE_MAGAZINE_STOCK_RPT,,,,Y
1,M_MAIN_FRAME_MENU,S-PARTS/지그,353,2,6,M_MOLDJIG,S-PARTS/지그,Y,,리포트,S-PARTS/지그,,,,리포트 > S-PARTS/지그,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,S-PARTS입고리포트,354,3,1,M_MOLDRECEIPTREPORT,S-PARTS입고리포트,Y,w_mcn_mold_receipt_rpt,리포트,S-PARTS/지그,S-PARTS입고리포트,,,리포트 > S-PARTS/지그 > S-PARTS입고리포트,MATCHED,W_MCN_MOLD_RECEIPT_RPT,,,,Y
1,M_MAIN_FRAME_MENU,S-PARTS출고리포트,355,3,2,M_MOLDISSUEREPORT,S-PARTS출고리포트,Y,w_mcn_mold_issue_rpt,리포트,S-PARTS/지그,S-PARTS출고리포트,,,리포트 > S-PARTS/지그 > S-PARTS출고리포트,MATCHED,W_MCN_MOLD_ISSUE_RPT,,,,Y
1,M_MAIN_FRAME_MENU,-,356,3,3,M_-19,-,Y,,리포트,S-PARTS/지그,-,,,리포트 > S-PARTS/지그 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,지그리포트,357,3,4,M_JIGMASTERREPORT,지그리포트,Y,w_mcn_jig_rpt,리포트,S-PARTS/지그,지그리포트,,,리포트 > S-PARTS/지그 > 지그리포트,MATCHED,W_MCN_JIG_RPT,,,,Y
1,M_MAIN_FRAME_MENU,S-PARTS관리리포트,358,3,5,M_MOLDMASTERREPORT,S-PARTS관리리포트,Y,w_mcn_mold_rpt,리포트,S-PARTS/지그,S-PARTS관리리포트,,,리포트 > S-PARTS/지그 > S-PARTS관리리포트,MATCHED,W_MCN_MOLD_RPT,,,,Y
1,M_MAIN_FRAME_MENU,품질관리,359,2,7,M_QC0,품질관리,Y,,리포트,품질관리,,,,리포트 > 품질관리,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,4M 변경이력,360,3,1,M_4MCHANGEHISTORY,4M 변경이력,Y,w_qc_4m_history_rpt,리포트,품질관리,4M 변경이력,,,리포트 > 품질관리 > 4M 변경이력,MATCHED,W_QC_4M_HISTORY_RPT,NEW A LED PROJECT,NEW A LED PROJECT,NEW A LED PROJECT,Y
1,M_MAIN_FRAME_MENU,자재창고,361,2,8,M_WAREHOUSE0,자재창고,Y,,리포트,자재창고,,,,리포트 > 자재창고,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,자재전표바코드리포트,362,3,1,M_39,자재전표바코드리포트,Y,,리포트,자재창고,자재전표바코드리포트,,,리포트 > 자재창고 > 자재전표바코드리포트,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,자재입고리포트,363,3,2,M_40,자재입고리포트,Y,w_mat_receipt_report,리포트,자재창고,자재입고리포트,,,리포트 > 자재창고 > 자재입고리포트,MATCHED,W_MAT_RECEIPT_REPORT,MATERIAL PURCHASE ORDER REPORT,MATERIAL PURCHASE ORDER REPORT,MATERIAL PURCHASE ORDER REPORT,Y
1,M_MAIN_FRAME_MENU,자재입고합계리포트,364,3,3,M_41,자재입고합계리포트,Y,w_mat_receipt_sum_report,리포트,자재창고,자재입고합계리포트,,,리포트 > 자재창고 > 자재입고합계리포트,MATCHED,W_MAT_RECEIPT_SUM_REPORT,MATERIAL RECEIPT SUM REPORT,MATERIAL RECEIPT SUM REPORT,MATERIAL RECEIPT SUM REPORT,Y
1,M_MAIN_FRAME_MENU,자재출고리포트,365,3,4,M_42,자재출고리포트,Y,w_mat_issue_report,리포트,자재창고,자재출고리포트,,,리포트 > 자재창고 > 자재출고리포트,MATCHED,W_MAT_ISSUE_REPORT,MATERIAL ISSUE REPORT,MATERIAL ISSUE REPORT,MATERIAL ISSUE REPORT,Y
1,M_MAIN_FRAME_MENU,자재출고합계리포트,366,3,5,M_44,자재출고합계리포트,Y,w_mat_issue_sum_report,리포트,자재창고,자재출고합계리포트,,,리포트 > 자재창고 > 자재출고합계리포트,MATCHED,W_MAT_ISSUE_SUM_REPORT,MATERIAL ISSUE SUM REPORT,MATERIAL ISSUE SUM REPORT,MATERIAL ISSUE SUM REPORT,Y
1,M_MAIN_FRAME_MENU,자재랙이동리포트,367,3,6,M_51,자재랙이동리포트,Y,,리포트,자재창고,자재랙이동리포트,,,리포트 > 자재창고 > 자재랙이동리포트,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,자재장기재고리포트,368,3,7,M_53,자재장기재고리포트,Y,,리포트,자재창고,자재장기재고리포트,,,리포트 > 자재창고 > 자재장기재고리포트,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,재고리포트,369,3,8,M_ITEMINVENTORYREPORT,재고리포트,Y,w_mat_current_inventory_report,리포트,자재창고,재고리포트,,,리포트 > 자재창고 > 재고리포트,MATCHED,W_MAT_CURRENT_INVENTORY_REPORT,MATERIAL CURRENT MATERIAL REPORT,MATERIAL CURRENT MATERIAL REPORT,MATERIAL CURRENT MATERIAL REPORT,Y
1,M_MAIN_FRAME_MENU,승인,370,1,21,M_CONFIRM,승인,Y,,승인,,,,,승인,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,반출반입승인,371,2,1,M_6,반출반입승인,Y,w_com_carrying_out_bring_in_confirm,승인,반출반입승인,,,,승인 > 반출반입승인,MATCHED,W_COM_CARRYING_OUT_BRING_IN_CONFIRM,MATERIAL BUY PRICE MASTER,MATERIAL BUY PRICE MASTER,MATERIAL BUY PRICE MASTER,Y
1,M_MAIN_FRAME_MENU,반출반입승인(보안),372,2,2,M_7,반출반입승인(보안),Y,w_com_carrying_out_bring_in_security,승인,반출반입승인(보안),,,,승인 > 반출반입승인(보안),MATCHED,W_COM_CARRYING_OUT_BRING_IN_SECURITY,MATERIAL BUY PRICE MASTER,MATERIAL BUY PRICE MASTER,MATERIAL BUY PRICE MASTER,Y
1,M_MAIN_FRAME_MENU,구매단가승인,373,2,3,M_BUYPRICECONFIRM,구매단가승인,Y,w_mat_buy_price_confirm,승인,구매단가승인,,,,승인 > 구매단가승인,MATCHED,W_MAT_BUY_PRICE_CONFIRM,구매단가승인,MATERIAL BUY PRICE MASTER,MATERIAL BUY PRICE MASTER,Y
1,M_MAIN_FRAME_MENU,판매단가승인,374,2,4,M_SALEPRICECONFIRM,판매단가승인,Y,w_sal_sale_price_confirm,승인,판매단가승인,,,,승인 > 판매단가승인,MATCHED,W_SAL_SALE_PRICE_CONFIRM,판매단가승인,SHIPPING SALE PRICE MASTER,SHIPPING SALE PRICE MASTER,Y
1,M_MAIN_FRAME_MENU,S-PARTS구매단가승인,375,2,5,M_MOLDBUYPRICECONFIRM,S-PARTS구매단가승인,Y,w_mcn_mold_buy_price_confirm,승인,S-PARTS구매단가승인,,,,승인 > S-PARTS구매단가승인,MATCHED,W_MCN_MOLD_BUY_PRICE_CONFIRM,MATERIAL BUY PRICE MASTER,MATERIAL BUY PRICE MASTER,MATERIAL BUY PRICE MASTER,Y
1,M_MAIN_FRAME_MENU,-,376,2,6,M_-34,-,Y,,승인,-,,,,승인 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,설계BOM승인,377,2,7,M_ENGBOMCONFIRM,설계BOM승인,Y,w_des_bom_confirm_master,승인,설계BOM승인,,,,승인 > 설계BOM승인,MATCHED,W_DES_BOM_CONFIRM_MASTER,설계BOM승인,BOM관리,BOM관리,Y
1,M_MAIN_FRAME_MENU,기본정보,378,1,22,M_MANAGE,기본정보,Y,,기본정보,,,,,기본정보,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,회사,379,2,1,M_COMPANYMANAGEMENT,회사,Y,w_company_master,기본정보,회사,,,,기본정보 > 회사,MATCHED,W_COMPANY_MASTER,회사,COMPANY INFROMATION MANAGE,COMPANY INFROMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,조직,380,2,2,M_ORGANIZATION,조직,Y,w_organization_master,기본정보,조직,,,,기본정보 > 조직,MATCHED,W_ORGANIZATION_MASTER,조직,ORGANIZATION  INFORMATION MANAGE,ORGANIZATION  INFORMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,부서,381,2,3,M_DEPARTMENT,부서,Y,w_department_master,기본정보,부서,,,,기본정보 > 부서,MATCHED,W_DEPARTMENT_MASTER,부서,DEPARTMENT INFORMATION MANAGE,DEPARTMENT INFORMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,사용자,382,2,4,M_USER,사용자,Y,w_user_master,기본정보,사용자,,,,기본정보 > 사용자,MATCHED,W_USER_MASTER,사용자,USER INFORMATION MANAGE,USER INFORMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,-,383,2,5,M_-8,-,Y,,기본정보,-,,,,기본정보 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,애플리케이션창,384,2,6,M_APPLICATIONWINDOW,애플리케이션창,Y,w_window_master,기본정보,애플리케이션창,,,,기본정보 > 애플리케이션창,MATCHED,W_WINDOW_MASTER,애플리케이션창,WINDOW INFORMATION MANAGE,WINDOW INFORMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,역할,385,2,7,M_ROLE,역할,Y,w_role_master,기본정보,역할,,,,기본정보 > 역할,MATCHED,W_ROLE_MASTER,역할,ROLE  INFORMATION MANAGE,ROLE  INFORMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,권한,386,2,8,M_PLIVILIAGE,권한,Y,,기본정보,권한,,,,기본정보 > 권한,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,프로그램사용권한,387,3,1,M_APPLICATIONPLIBILEGE,프로그램사용권한,Y,w_privilege_master,기본정보,권한,프로그램사용권한,,,기본정보 > 권한 > 프로그램사용권한,MATCHED,W_PRIVILEGE_MASTER,프로그램사용권한,PLIVILEGE  INFORMATION MANAGE,PLIVILEGE  INFORMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,-,388,2,9,M_-15,-,Y,,기본정보,-,,,,기본정보 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,메세지에이젼트,389,2,10,M_MESSAGEAGENT,메세지에이젼트,Y,w_agent_message_master,기본정보,메세지에이젼트,,,,기본정보 > 메세지에이젼트,MATCHED,W_AGENT_MESSAGE_MASTER,메세지에이젼트,DUAL MESSAGE  INFORMATION MANAGE,DUAL MESSAGE  INFORMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,-,390,2,11,M_-108,-,Y,,기본정보,-,,,,기본정보 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,기초코드관리,391,2,12,M_BASECODE,기초코드관리,Y,w_basecode_master,기본정보,기초코드관리,,,,기본정보 > 기초코드관리,MATCHED,W_BASECODE_MASTER,기초코드관리,BASE INFORMATION MANAGE,BASE INFORMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,표준코드관리,392,2,13,M_STANDARDCODEMANAGE,표준코드관리,Y,w_standard_code_master,기본정보,표준코드관리,,,,기본정보 > 표준코드관리,MATCHED,W_STANDARD_CODE_MASTER,표준코드관리,BASE INFORMATION MANAGE,BASE INFORMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,시스템,393,1,23,M_SYSTEM,시스템,Y,,시스템,,,,,시스템,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,언어관리,394,2,1,M_LANGUAGE,언어관리,Y,,시스템,언어관리,,,,시스템 > 언어관리,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,언어텍스트관리,395,3,1,M_LANGUAGESOURCEMANAGE,언어텍스트관리,Y,w_dual_language,시스템,언어관리,언어텍스트관리,,,시스템 > 언어관리 > 언어텍스트관리,MATCHED,W_DUAL_LANGUAGE,언어텍스트관리,DUAL LANGUAGE INFORMATION MANAGE,DUAL LANGUAGE INFORMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,메세지텍스트관리,396,3,2,M_MESSAGESOURCEMANAGE,메세지텍스트관리,Y,w_dual_message,시스템,언어관리,메세지텍스트관리,,,시스템 > 언어관리 > 메세지텍스트관리,MATCHED,W_DUAL_MESSAGE,메세지텍스트관리,DUAL MESSAGE  INFORMATION MANAGE,DUAL MESSAGE  INFORMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,-,397,3,3,M_-7,-,Y,,시스템,언어관리,-,,,시스템 > 언어관리 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,용어사전,398,3,4,M_WORDDICTIONARY,용어사전,Y,w_word_dictionary,시스템,언어관리,용어사전,,,시스템 > 언어관리 > 용어사전,MATCHED,W_WORD_DICTIONARY,용어사전,용어사전,용어사전,Y
1,M_MAIN_FRAME_MENU,-,399,3,5,M_-28,-,Y,,시스템,언어관리,-,,,시스템 > 언어관리 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,윈도우언어변환대상찾기	Alt+F10,400,3,6,M_FINDWINDOWLANGUAGESOURCE,윈도우언어변환대상찾기	Alt+F10,Y,,시스템,언어관리,윈도우언어변환대상찾기	Alt+F10,,,시스템 > 언어관리 > 윈도우언어변환대상찾기	Alt+F10,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,메뉴언어변환대상찾기	Alt+F11,401,3,7,M_FINDMENULANGUAGESOURCE,메뉴언어변환대상찾기	Alt+F11,Y,,시스템,언어관리,메뉴언어변환대상찾기	Alt+F11,,,시스템 > 언어관리 > 메뉴언어변환대상찾기	Alt+F11,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,시스템특성,402,2,2,M_SYSTEMPROPERTY,시스템특성,Y,,시스템,시스템특성,,,,시스템 > 시스템특성,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,시스템환경,403,3,1,M_SYSYTEMENVIRONMENT,시스템환경,Y,w_system_config,시스템,시스템특성,시스템환경,,,시스템 > 시스템특성 > 시스템환경,MATCHED,W_SYSTEM_CONFIG,시스템환경,DUAL LANGUAGE INFORMATION MANAGE,DUAL LANGUAGE INFORMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,컬럼포맷	F12,404,3,2,M_COLUMNFORMAT,컬럼포맷	F12,Y,,시스템,시스템특성,컬럼포맷	F12,,,시스템 > 시스템특성 > 컬럼포맷	F12,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,재고마감일자설정,405,3,3,M_INVENTORYCLOSEDATESETUP,재고마감일자설정,Y,w_system_inventory_close_date_setup,시스템,시스템특성,재고마감일자설정,,,시스템 > 시스템특성 > 재고마감일자설정,MATCHED,W_SYSTEM_INVENTORY_CLOSE_DATE_SETUP,DUAL LANGUAGE INFORMATION MANAGE,DUAL LANGUAGE INFORMATION MANAGE,DUAL LANGUAGE INFORMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,-,406,3,4,M_-62,-,Y,,시스템,시스템특성,-,,,시스템 > 시스템특성 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,엔터키탭처럼사용안함,407,3,5,M_ENTERTOTABON,엔터키탭처럼사용안함,Y,,시스템,시스템특성,엔터키탭처럼사용안함,,,시스템 > 시스템특성 > 엔터키탭처럼사용안함,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,행변경이벤트켜기,408,3,6,M_ROWFOCUSCHANGEON,행변경이벤트켜기,Y,,시스템,시스템특성,행변경이벤트켜기,,,시스템 > 시스템특성 > 행변경이벤트켜기,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,-,409,3,7,M_-63,-,Y,,시스템,시스템특성,-,,,시스템 > 시스템특성 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,언어즉시변경켜기,410,3,8,M_LANGUAGEDIRECTCHANGOFF,언어즉시변경켜기,Y,,시스템,시스템특성,언어즉시변경켜기,,,시스템 > 시스템특성 > 언어즉시변경켜기,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,메뉴관리모드,411,2,3,M_MENUEDITMODE,메뉴관리모드,Y,,시스템,메뉴관리모드,,,,시스템 > 메뉴관리모드,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,메뉴재설정,412,3,1,M_MENURELOAD,메뉴재설정,Y,,시스템,메뉴관리모드,메뉴재설정,,,시스템 > 메뉴관리모드 > 메뉴재설정,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,메뉴관리,413,3,2,M_MENUMANAGE,메뉴관리,Y,w_menu_master,시스템,메뉴관리모드,메뉴관리,,,시스템 > 메뉴관리모드 > 메뉴관리,MATCHED,W_MENU_MASTER,메뉴관리,DYNAMIC MENU MANAGER,DYNAMIC MENU MANAGER,Y
1,M_MAIN_FRAME_MENU,시스템데이타보기,414,2,4,M_SHOWSYSTEMDATA,시스템데이타보기,Y,,시스템,시스템데이타보기,,,,시스템 > 시스템데이타보기,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,SQL 페인터,415,3,1,M_SQLPAINTER,SQL 페인터,Y,,시스템,시스템데이타보기,SQL 페인터,,,시스템 > 시스템데이타보기 > SQL 페인터,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,SQL보기,416,3,2,M_SHOWSQL,SQL보기,Y,,시스템,시스템데이타보기,SQL보기,,,시스템 > 시스템데이타보기 > SQL보기,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,기초코드보기	Ctrl+F1,417,3,3,M_SHOWVALUELIST,기초코드보기	Ctrl+F1,Y,,시스템,시스템데이타보기,기초코드보기	Ctrl+F1,,,시스템 > 시스템데이타보기 > 기초코드보기	Ctrl+F1,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,선택된데이타보기,418,3,4,M_SHOWSELECTEDDATA,선택된데이타보기,Y,,시스템,시스템데이타보기,선택된데이타보기,,,시스템 > 시스템데이타보기 > 선택된데이타보기,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,데이타창보기,419,3,5,M_SHOWDATAWINDOW,데이타창보기,Y,,시스템,시스템데이타보기,데이타창보기,,,시스템 > 시스템데이타보기 > 데이타창보기,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,테이블컬럼보기,420,3,6,M_SHOWTABLECOLUMN,테이블컬럼보기,Y,,시스템,시스템데이타보기,테이블컬럼보기,,,시스템 > 시스템데이타보기 > 테이블컬럼보기,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,오브젝트보기,421,3,7,M_SHOWSYSTEMOBJECT,오브젝트보기,Y,w_db_object_master,시스템,시스템데이타보기,오브젝트보기,,,시스템 > 시스템데이타보기 > 오브젝트보기,MATCHED,W_DB_OBJECT_MASTER,DB OBJECT  INFORMATION MANAGE,DB OBJECT  INFORMATION MANAGE,DB OBJECT  INFORMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,-,422,3,8,M_-107,-,Y,,시스템,시스템데이타보기,-,,,시스템 > 시스템데이타보기 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,인터페이스로그보기,423,3,9,M_SHOWINTERFACELOG,인터페이스로그보기,Y,,시스템,시스템데이타보기,인터페이스로그보기,,,시스템 > 시스템데이타보기 > 인터페이스로그보기,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,시스템오류내역보기,424,3,10,M_SHOWERRORLOG,시스템오류내역보기,Y,w_error_log_trace,시스템,시스템데이타보기,시스템오류내역보기,,,시스템 > 시스템데이타보기 > 시스템오류내역보기,MATCHED,W_ERROR_LOG_TRACE,시스템오류내역보기,DUAL LANGUAGE INFORMATION MANAGE,DUAL LANGUAGE INFORMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,시스템사용내역,425,3,11,M_SHOWSYSTEMACCESS,시스템사용내역,Y,w_system_access_master,시스템,시스템데이타보기,시스템사용내역,,,시스템 > 시스템데이타보기 > 시스템사용내역,MATCHED,W_SYSTEM_ACCESS_MASTER,시스템사용내역,SYSTEM ACCESS MASTER,SYSTEM ACCESS MASTER,Y
1,M_MAIN_FRAME_MENU,리포트관리,426,2,5,M_REPORTMANAGE,리포트관리,Y,,시스템,리포트관리,,,,시스템 > 리포트관리,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,리포트수정모드,427,3,1,M_REPORTEDITMODE,리포트수정모드,Y,,시스템,리포트관리,리포트수정모드,,,시스템 > 리포트관리 > 리포트수정모드,NO_TAG,,,,,
