ORGANIZATION_ID,WINDOW_NAME,WINDOW_TYPE,WINDOW_GROUP,WINDOW_DESCRIPTION_KOR,WINDOW_DESCRIPTION_ENG,WINDOW_DESCRIPTION_LOCAL,WINDOW_OPEN_YN,VERSION,MENU_REGISTRATION_STATUS,MENU_USE_COUNT,MENU_PATHS
1,W_PRIVILEGE_WARNING_POPUP,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_PRODUCTION_WORKSTAGE_ACTUAL_QUERY,WINDOW,*,생산실적조회,생산실적조회,생산실적조회,Y,1,WINDOW_ONLY,0,
1,W_PRODUCT_CARRIER_BARCODE,WINDOW,*,NEW A LED PROJECT,NEW A LED PROJECT,NEW A LED PROJECT,Y,1,IN_DYNAMIC_MENU,1,리포트 > 바코드 > 캐리어바코드
1,W_PRODUCT_LABEL_MASTER,WINDOW,*,제품별 라벨양식 관리,LINE MASTER,LINE MASTER,Y,1,IN_DYNAMIC_MENU,1,기준정보 > 제품별 라벨양식 관리
1,W_PRODUCT_MATERIAL_TRACKING_4_WORKORDER_RPT,WINDOW,*,NEW A LED PROJECT,NEW A LED PROJECT,NEW A LED PROJECT,Y,1,IN_DYNAMIC_MENU,1,시스템 > Unuse Program > 추적 > 워크오더추적조회
1,W_PRODUCT_MATERIAL_TRACKING_HISTORY_RPT,WINDOW,*,NEW A LED PROJECT,NEW A LED PROJECT,NEW A LED PROJECT,Y,1,IN_DYNAMIC_MENU,1,시스템 > Unuse Program > 추적 > 제품 추적 조회
1,W_PRODUCT_MATERIAL_TRACKING_MSL_RPT,WINDOW,*,자재사용이력조회,NEW A LED PROJECT,NEW A LED PROJECT,Y,1,IN_DYNAMIC_MENU,1,추적 > 자재사용이력조회
1,W_PRODUCT_MATERIAL_TRACKING_MULTI_RPT,WINDOW,*,NEW A LED PROJECT,NEW A LED PROJECT,NEW A LED PROJECT,Y,1,IN_DYNAMIC_MENU,1,시스템 > Unuse Program > 추적 > 자재추적조회(멀티/동적)
1,W_PRODUCT_MATERIAL_TRACKING_RPT,WINDOW,*,자재추적조회(동적),NEW A LED PROJECT,NEW A LED PROJECT,Y,1,IN_DYNAMIC_MENU,1,추적 > 자재추적조회(동적)
1,W_PRODUCT_PID_MATERIAL_TRACKING_RPT,WINDOW,*,NEW A LED PROJECT,NEW A LED PROJECT,NEW A LED PROJECT,Y,1,WINDOW_ONLY,0,
1,W_PRODUCT_PID_TRACKING_FPCB_RPT,WINDOW,*,생산이력조회(PID),PID Tracking for The Production,NEW A LED PROJECT,Y,1,IN_DYNAMIC_MENU,1,추적 > 생산이력조회(PID)
1,W_PRODUCT_PID_TRACKING_RPT,WINDOW,*,자재 제조번호 기준 추적,NEW A LED PROJECT,NEW A LED PROJECT,Y,1,IN_DYNAMIC_MENU,1,추적 > 자재 제조번호 기준 추적
1,W_PRODUCT_QC_REPAIR_ITEM,WINDOW,*,NEW A LED PROJECT,NEW A LED PROJECT,NEW A LED PROJECT,Y,1,WINDOW_ONLY,0,
1,W_PRODUCT_RESULT_RPT,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_PRODUCT_RUN_CARD,WINDOW,*,NEW A LED PROJECT,NEW A LED PROJECT,NEW A LED PROJECT,Y,1,WINDOW_ONLY,0,
1,W_PRODUCT_RUN_CARD_DUCKIL,WINDOW,*,롯트카드관리,NEW A LED PROJECT,NEW A LED PROJECT,Y,1,IN_DYNAMIC_MENU,1,생산 > 롯트카드관리
1,W_PRODUCT_RUN_CARD_RPT,WINDOW,*,NEW A LED PROJECT,NEW A LED PROJECT,NEW A LED PROJECT,Y,1,IN_DYNAMIC_MENU,1,리포트 > 제품 > 런카드리포트
1,W_PRODUCT_WORKSTAGE_MAGAZINE_STOCK_RPT,WINDOW,*,,,,Y,1,IN_DYNAMIC_MENU,1,리포트 > 공정 > 공정매거진조회
1,W_PRODUCT_WORKSTAGE_STOCK_RPT,WINDOW,*,,,,Y,1,IN_DYNAMIC_MENU,1,리포트 > 공정 > 공정재공조회
1,W_PROFILE_EDIT_WINDOW,WINDOW,*,프로파일수정윈도우,프로파일수정윈도우,프로파일수정윈도우,Y,1,WINDOW_ONLY,0,
1,W_PROGRESS_POPUP,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_PSR_VIEWER,WINDOW,*,SELECT A .PSR FILE AND VIEW THE PSR REPORT FILE ON THE SCREEN. WINDOW AND DATAWINDOW WILL RESIZE TO MATCH CONTENTS OF THE DATAWINDOW.,SELECT A .PSR FILE AND VIEW THE PSR REPORT FILE ON THE SCREEN. WINDOW AND DATAWINDOW WILL RESIZE TO MATCH CONTENTS OF THE DATAWINDOW.,SELECT A .PSR FILE AND VIEW THE PSR REPORT FILE ON THE SCREEN. WINDOW AND DATAWINDOW WILL RESIZE TO MATCH CONTENTS OF THE DATAWINDOW.,Y,1,WINDOW_ONLY,0,
1,W_QC_4M_HISTORY_RPT,WINDOW,*,NEW A LED PROJECT,NEW A LED PROJECT,NEW A LED PROJECT,Y,1,IN_DYNAMIC_MENU,1,리포트 > 품질관리 > 4M 변경이력
1,W_QC_4M_MASTER,WINDOW,*,4M 이력관리,LINE MASTER,LINE MASTER,Y,1,IN_DYNAMIC_MENU,2,품질관리 || 품질관리 > 4M 이력관리
1,W_QC_4M_POPUP,WINDOW,*,(SAL CUSTOMERR QUERY)-거래처조회,(SAL CUSTOMERR QUERY)-거래처조회,(SAL CUSTOMERR QUERY)-거래처조회,Y,1,WINDOW_ONLY,0,
1,W_QC_AOI_REVIEW_R_TF_POPUP,WINDOW,*,LG주요자재리스트,LG주요자재리스트,LG주요자재리스트,Y,1,WINDOW_ONLY,0,
1,W_QC_BAD_REASON_POPUP,WINDOW,*,당월계획제번선택팝업,당월계획제번선택팝업,당월계획제번선택팝업,Y,1,WINDOW_ONLY,0,
1,W_QC_ECO_NOTIFY_MASTER,WINDOW,*,품질알림관리,재고 홀딩관리,재고 홀딩관리,Y,1,IN_DYNAMIC_MENU,1,품질관리 > 품질알림관리
1,W_QC_INSPECT_4_GMES_POPUP,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_QC_INTERLOCK_REFLOW_STATUS_MASTER,WINDOW,*,리플로우상태조회,LINE MASTER,LINE MASTER,Y,1,IN_DYNAMIC_MENU,1,시스템 > Unuse Program > 설비 > 리플로우상태조회
1,W_QC_INVENTORY_HOLD_MASTER,WINDOW,*,재고통제관리,재고 홀딩관리,재고 홀딩관리,Y,1,IN_DYNAMIC_MENU,1,품질관리 > 재고통제관리
1,W_QC_IQC_INSPECT_HISTORY_MASTER,WINDOW,*,IQC 이력등록관리,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,Y,1,IN_DYNAMIC_MENU,1,품질관리 > IQC 이력등록관리
1,W_QC_IQC_LOT_MULTI_POPUP,WINDOW,*,LQC LOT DIVIDE POPUP,LQC LOT DIVIDE POPUP,LQC LOT DIVIDE POPUP,Y,1,WINDOW_ONLY,0,
1,W_QC_IQC_LOT_POPUP,WINDOW,*,LQC LOT DIVIDE POPUP,LQC LOT DIVIDE POPUP,LQC LOT DIVIDE POPUP,Y,1,WINDOW_ONLY,0,
1,W_QC_IQC_MASTER,WINDOW,*,IQC 관리,최종라벨스캔이력조회,최종라벨스캔이력조회,Y,1,IN_DYNAMIC_MENU,1,품질관리 > IQC 관리
1,W_QC_LED_INSPECT_CONDITION_MASTER,WINDOW,*,LINE MASTER,LINE MASTER,LINE MASTER,Y,1,WINDOW_ONLY,0,
1,W_QC_MACHINE_INSPECT_DATA_AEEV_QUERY,WINDOW,*,AE-EV BUSBAR,배트남,배트남,Y,1,WINDOW_ONLY,0,
1,W_QC_MACHINE_INSPECT_DATA_BMA_QUERY,WINDOW,*,BMA,배트남,배트남,Y,1,IN_DYNAMIC_MENU,1,설비 > BMA Result Query
1,W_QC_MACHINE_INSPECT_DATA_EOL_QUERY,WINDOW,*,EOL,배트남,배트남,Y,1,IN_DYNAMIC_MENU,1,설비 > EOL Result Query
1,W_QC_MACHINE_INSPECT_DATA_ICT_QUERY,WINDOW,*,ICT 검사결과조회,배트남,배트남,Y,1,IN_DYNAMIC_MENU,1,설비 > ICT 검사결과조회
1,W_QC_MACHINE_INSPECT_DATA_REFLOW_QUERY,WINDOW,*,REFLOW 작업결과조회,배트남,배트남,Y,1,WINDOW_ONLY,0,
1,W_QC_MACHINE_INSPECT_DATA_RT_QUERY,WINDOW,*,ROUTER 작업결과조회,배트남,배트남,Y,1,IN_DYNAMIC_MENU,1,설비 > Router작업결과조회
1,W_QC_MACHINE_INSPECT_DATA_RW_QUERY,WINDOW,*,ROM WRITE 작업결과조회,배트남,배트남,Y,1,WINDOW_ONLY,0,
1,W_QC_MACHINE_INSPECT_DATA_SOLDER_QUERY,WINDOW,*,솔더점도 검사결과조회,배트남,배트남,Y,1,WINDOW_ONLY,0,
1,W_QC_MACHINE_INSPECT_DATA_SP_QUERY,WINDOW,*,SP 작업결과조회,TEST,TEST,Y,1,IN_DYNAMIC_MENU,1,설비 > SP 작업결과조회
1,W_QC_MACHINE_INSPECT_MANUAL,WINDOW,*,검사기록 수작업 등록 ( PID 기준 ),검사기록 수작업 등록 ( PID 기준 ),검사기록 수작업 등록 ( PID 기준 ),Y,1,IN_DYNAMIC_MENU,1,시스템 > Unuse Program > 품질관리 > 설비검사확인(스캔)
1,W_QC_NOTIFY_MASTER,WINDOW,*,품질이상발생관리,LINE MASTER,LINE MASTER,Y,1,IN_DYNAMIC_MENU,1,품질관리 > 품질이상발생관리
1,W_QC_OQC_INSPECT_HISTORY_4_LOT_MASTER,WINDOW,*,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,Y,1,IN_DYNAMIC_MENU,1,품질관리 > OQC 검사이력관리(LOT)
1,W_QC_OQC_INSPECT_HISTORY_MASTER,WINDOW,*,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,Y,1,IN_DYNAMIC_MENU,1,품질관리 > OQC 검사이력관리(PID)
1,W_QC_PCB_INPUT_SCAN_MASTER,WINDOW,*,PCB 투입 리스트조회,LINE MASTER,LINE MASTER,Y,1,IN_DYNAMIC_MENU,1,조회 > PCB 투입 리스트조회
1,W_QC_REPAIR_ITEM_POPUP,WINDOW,*,(SAL CUSTOMERR QUERY)-거래처조회,(SAL CUSTOMERR QUERY)-거래처조회,(SAL CUSTOMERR QUERY)-거래처조회,Y,1,WINDOW_ONLY,0,
1,W_QC_REPAIR_RECEIPT_EXCEL_FORM_POPUP,WINDOW,*,영업입고엑셀양식,영업입고엑셀양식,영업입고엑셀양식,Y,1,WINDOW_ONLY,0,
1,W_QC_VISUAL_INSPECT_DATA_MASTER,WINDOW,*,설비검사이력데이터출력,설비검사이력데이터출력,설비검사이력데이터출력,Y,1,WINDOW_ONLY,0,
1,W_QC_WORKSTAGE_INSPECT_DATA_MASTER,WINDOW,*,공정품질검사이력관리,설비검사이력데이터출력,설비검사이력데이터출력,Y,1,IN_DYNAMIC_MENU,1,품질관리 > 공정품질검사이력관리
1,W_QC_WQC_INSPECT_OUTSIDE_REQUEST_POPUP,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_QUICK_FILTER,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_REPLACE_POPUP,WINDOW,*,바꾸기윈도우,바꾸기윈도우,바꾸기윈도우,Y,1,WINDOW_ONLY,0,
1,W_REPORT_GENERATOR,WINDOW,*,조건절생성용윈도우,조건절생성용윈도우,조건절생성용윈도우,Y,1,IN_DYNAMIC_MENU,1,시스템 > 리포트관리 > 리포트생성기
1,W_REPORT_MASTER,WINDOW,*,조건절생성용윈도우,조건절생성용윈도우,조건절생성용윈도우,Y,1,WINDOW_ONLY,0,
1,W_REPORT_MENU_INSERT_POPUP,WINDOW,*,문자편집윈도우,문자편집윈도우,문자편집윈도우,Y,1,WINDOW_ONLY,0,
1,W_REPORT_SOURCE_MANAGE_POPUP,WINDOW,*,문자편집윈도우,문자편집윈도우,문자편집윈도우,Y,1,WINDOW_ONLY,0,
1,W_REPORT_WHERE_CONDITION_POPUP,WINDOW,*,리포트윈도우조건절팝업,리포트윈도우조건절팝업,리포트윈도우조건절팝업,Y,1,WINDOW_ONLY,0,
1,W_REPORT_WINDOW_COLUMN_PROPERTY,WINDOW,*,REPORT DW COLUMN INFORMATION,REPORT DW COLUMN INFORMATION,REPORT DW COLUMN INFORMATION,Y,1,WINDOW_ONLY,0,
1,W_REPORT_WINDOW_WHERE_CONDITION_POPUP,WINDOW,*,리포트윈도우조건절팝업,리포트윈도우조건절팝업,리포트윈도우조건절팝업,Y,1,WINDOW_ONLY,0,
1,W_ROLE_CODE_RETURN_POPUP,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_ROLE_MASTER,WINDOW,*,역할,ROLE  INFORMATION MANAGE,ROLE  INFORMATION MANAGE,Y,1,IN_DYNAMIC_MENU,1,기본정보 > 역할
1,W_ROLE_POPUP,WINDOW,*,(SUPPLIER QUERY)-거래처조회,(SUPPLIER QUERY)-거래처조회,(SUPPLIER QUERY)-거래처조회,Y,1,WINDOW_ONLY,0,
1,W_RUNTIME_DW_GENERATOR,WINDOW,*,DUAL LANGUAGE INFORMATION MANAGE,DUAL LANGUAGE INFORMATION MANAGE,DUAL LANGUAGE INFORMATION MANAGE,Y,1,IN_DYNAMIC_MENU,1,시스템 > 리포트관리 > 런타임데이타창생성
1,W_SAL_MOBILE_PLAN_4_ASSEMBLY_PLAN_POPUP,WINDOW,*,당월계획제번선택팝업,당월계획제번선택팝업,당월계획제번선택팝업,Y,1,WINDOW_ONLY,0,
1,W_SAL_MOBILE_PLAN_4_MASTER_PLAN_POPUP,WINDOW,*,당월계획제번선택팝업,당월계획제번선택팝업,당월계획제번선택팝업,Y,1,WINDOW_ONLY,0,
1,W_SAL_PALETTE_POPUP,WINDOW,*,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,Y,1,WINDOW_ONLY,0,
1,W_SAL_SALE_PLAN_4_MASTER_PLAN_POPUP,WINDOW,*,당월계획제번선택팝업,당월계획제번선택팝업,당월계획제번선택팝업,Y,1,WINDOW_ONLY,0,
1,W_SAL_SALE_PLAN_4_MOBILE_PLAN_POPUP,WINDOW,*,당월계획제번선택팝업,당월계획제번선택팝업,당월계획제번선택팝업,Y,1,WINDOW_ONLY,0,
1,W_SAL_SALE_PRICE_4_SALE_PLAN_POPUP,WINDOW,*,당월계획제번선택팝업,당월계획제번선택팝업,당월계획제번선택팝업,Y,1,WINDOW_ONLY,0,
1,W_SAL_SALE_PRICE_CONFIRM,WINDOW,*,판매단가승인,SHIPPING SALE PRICE MASTER,SHIPPING SALE PRICE MASTER,Y,1,IN_DYNAMIC_MENU,1,승인 > 판매단가승인
1,W_SAL_SALE_PRICE_EXCEL_FROM_POPUP,WINDOW,*,당월계획제번선택팝업,당월계획제번선택팝업,당월계획제번선택팝업,Y,1,WINDOW_ONLY,0,
1,W_SAL_SALE_PRICE_MASTER,WINDOW,*,제(상)품판매단가,SHIPPING SALE PRICE MASTER,SHIPPING SALE PRICE MASTER,Y,1,IN_DYNAMIC_MENU,1,기준정보 > 제(상)품판매단가
1,W_SAL_SALE_PRICE_POPUP,WINDOW,*,당월계획제번선택팝업,당월계획제번선택팝업,당월계획제번선택팝업,Y,1,WINDOW_ONLY,0,
1,W_SAL_SHIPPING_LOT_MASTER_POPUP,WINDOW,*,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,Y,1,WINDOW_ONLY,0,
1,W_SAL_SHIPPING_RETURN_REPAIR_MASTER,WINDOW,*,LINE MASTER,LINE MASTER,LINE MASTER,Y,1,IN_DYNAMIC_MENU,1,시스템 > Unuse Program > 수리 > 반품수리관리
1,W_SAL_WORK_COST_POPUP,WINDOW,*,당월계획제번선택팝업,당월계획제번선택팝업,당월계획제번선택팝업,Y,1,WINDOW_ONLY,0,
1,W_SEND_MAIL_DW_POPUP,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_SEND_MAIL_POPUP,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_SEQUENCE_SELECT_POPUP,WINDOW,*,시퀀스선택팝업,시퀀스선택팝업,시퀀스선택팝업,Y,1,WINDOW_ONLY,0,
1,W_SET_FILTER,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_SET_MARGIN,WINDOW,*,DATAWINDOW MARGIN SETUP,DATAWINDOW MARGIN SETUP,DATAWINDOW MARGIN SETUP,Y,1,WINDOW_ONLY,0,
1,W_SET_NETWORK,WINDOW,*,DATAWINDOW MARGIN SETUP,DATAWINDOW MARGIN SETUP,DATAWINDOW MARGIN SETUP,Y,1,WINDOW_ONLY,0,
1,W_SET_ZOOM,WINDOW,*,출력시확대및축소,출력시확대및축소,출력시확대및축소,Y,1,WINDOW_ONLY,0,
1,W_SHOW_DATAWINDOW_POPUP,WINDOW,*,SHOW DATAWINDOW POPUP,SHOW DATAWINDOW POPUP,SHOW DATAWINDOW POPUP,Y,1,WINDOW_ONLY,0,
1,W_SMT_BOM_COMMENTS_WINDOW,WINDOW,*,문자편집윈도우,문자편집윈도우,문자편집윈도우,Y,1,WINDOW_ONLY,0,
1,W_SMT_BOM_COMPARISON_MASTER_RPT,WINDOW,*,피더레이아웃 비교,SMT BOM Comparision Report,BOM리포트,Y,1,IN_DYNAMIC_MENU,1,SMT > 피더레이아웃 비교
1,W_SMT_BOM_CREATE_MASTER,WINDOW,*,SMT BOM 관리,BOM 수정관리,BOM 수정관리,Y,1,IN_DYNAMIC_MENU,1,SMT > SMT BOM 관리
1,W_SMT_BOM_EXCEL_LOAD_POPUP,WINDOW,*,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,Y,1,WINDOW_ONLY,0,
1,W_SMT_BOM_MASTER_RPT,WINDOW,*,SMT BOM 관리리포트,BOM리포트,BOM리포트,Y,1,IN_DYNAMIC_MENU,1,SMT > SMT BOM 관리리포트
1,W_SMT_BOM_REPLACE_BATCH_MASTER,WINDOW,*,부품 마스터,부품 마스터,부품 마스터,Y,1,WINDOW_ONLY,0,
1,W_SMT_BOM_REPLACE_MASTER,WINDOW,*,SMT BOM 대체관리,부품 마스터,부품 마스터,Y,1,IN_DYNAMIC_MENU,1,SMT > SMT BOM 대체관리
1,W_SMT_CHECK_MATERIAL_POSITION_POPUP,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_SMT_LINE_MASTER,WINDOW,*,SMT 라인관리,부품 마스터,부품 마스터,Y,1,IN_DYNAMIC_MENU,1,SMT > SMT 라인관리
1,W_SMT_LOCATION_MASTER,WINDOW,*,라인별 테이블 관리,부품 마스터,부품 마스터,Y,1,IN_DYNAMIC_MENU,1,SMT > 라인별 테이블 관리
1,W_SMT_PICKUP_RATE,WINDOW,*,설비 픽업률조회,PICKUP RATE,PICKUP RATE,Y,1,IN_DYNAMIC_MENU,1,시스템 > Unuse Program > 설비 > 설비 픽업률조회
1,W_SMT_PICKUP_RATE_LAST_DATA_QUERY,WINDOW,*,SMT 픽업율 (최종데이터조회),부품 마스터,부품 마스터,Y,1,IN_DYNAMIC_MENU,1,시스템 > Unuse Program > 설비 > SMT 픽업율(최종데이터조회)
1,W_SMT_PICKUP_RATE_RPT,WINDOW,*,SMT 픽업율 리포트,,,Y,1,IN_DYNAMIC_MENU,1,리포트 > 설비 > SMT PICKUP 리포트
1,W_SMT_PLAN_FEEDER_MONITORING_LINE_MASTER,WINDOW,*,라인별 모니터링,생산계획,생산계획,Y,1,IN_DYNAMIC_MENU,1,시스템 > Unuse Program > 자재창고 > 라인별 모니터링
1,W_SMT_PLAN_FEEDER_MONITORING_MASTER,WINDOW,*,SMT 피더별 모니터링,생산계획,생산계획,Y,1,IN_DYNAMIC_MENU,1,조회 > SMT 피더별 모니터링
1,W_SMT_PLAN_FEEDER_MONITORING_POPUP,WINDOW,*,피터모니터링조회팝업,피터모니터링조회팝업,피터모니터링조회팝업,Y,1,WINDOW_ONLY,0,
1,W_SMT_PLAN_MASTER,WINDOW,*,SMT 계획배포관리,SMT Plan Master,Gestión de distribución del plan SMT,Y,1,IN_DYNAMIC_MENU,1,SMT > SMT 계획배포관리
1,W_SMT_PLAN_NG_CHECK_MASTER,WINDOW,*,PDA 검사오류내역조회,생산계획,생산계획,Y,1,IN_DYNAMIC_MENU,1,조회 > PDA 검사오류내역조회
1,W_SMT_RECYCLE_CHECK_RPT,WINDOW,*,SMT 공릴체크,NEW A LED PROJECT,NEW A LED PROJECT,Y,1,IN_DYNAMIC_MENU,1,자재창고 > SMT 공릴체크
1,W_SMT_UPLOAD_NC_MASTER,WINDOW,*,SMT 피더레이아웃 등록,생산계획,생산계획,Y,1,IN_DYNAMIC_MENU,1,SMT > SMT 피더레이아웃 등록
1,W_SMT_UPLOAD_NC_MASTER_NEW,WINDOW,*,생산계획,생산계획,생산계획,Y,1,WINDOW_ONLY,0,
1,W_SMT_UPLOAD_NC_MASTER_ORG,WINDOW,*,생산계획,생산계획,생산계획,Y,1,WINDOW_ONLY,0,
1,W_SMT_UPLOAD_PARTLIB_COMPARE_MASTER,WINDOW,*,생산계획,생산계획,생산계획,Y,1,WINDOW_ONLY,0,
1,W_SMT_UPLOAD_PARTLIB_MASTER,WINDOW,*,생산계획,생산계획,생산계획,Y,1,IN_DYNAMIC_MENU,1,시스템 > Unuse Program > SMT > SMT 파트라이브러리관리
1,W_SORT,WINDOW,*,데이타 윈도우 SORT PROGRAM,데이타 윈도우 SORT PROGRAM,데이타 윈도우 SORT PROGRAM,Y,1,WINDOW_ONLY,0,
1,W_SPI_QUERY,WINDOW,*,SPI_TIME_QUERY,SPI_TIME_QUERY,SPI_TIME_QUERY,Y,1,WINDOW_ONLY,0,
1,W_SPI_TIME_QUERY,WINDOW,*,SPI 검사결과조회,SPI Result Query,SPI_TIME_QUERY,Y,1,IN_DYNAMIC_MENU,1,설비 > SPI 검사결과조회
1,W_SQL_PAINTER,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_STANDARD_CODE_MASTER,WINDOW,*,표준코드관리,BASE INFORMATION MANAGE,BASE INFORMATION MANAGE,Y,1,IN_DYNAMIC_MENU,1,기본정보 > 표준코드관리
1,W_STANDARD_CODE_SELECT_POPUP,WINDOW,*,기초코드선택팝업,기초코드선택팝업,기초코드선택팝업,Y,1,WINDOW_ONLY,0,
1,W_SUPPLIER_SEARCH_FLAT,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_SUP_LOT_DIVIDE_POPUP,WINDOW,*,PURCHASE ORDER LOT DIVIDE POPUP,PURCHASE ORDER LOT DIVIDE POPUP,PURCHASE ORDER LOT DIVIDE POPUP,Y,1,WINDOW_ONLY,0,
1,W_SYSTEM_ACCESS_MASTER,WINDOW,*,시스템사용내역,SYSTEM ACCESS MASTER,SYSTEM ACCESS MASTER,Y,1,IN_DYNAMIC_MENU,1,시스템 > 시스템데이타보기 > 시스템사용내역
1,W_SYSTEM_BACKUP_MASTER,WINDOW,*,DUAL LANGUAGE INFORMATION MANAGE,DUAL LANGUAGE INFORMATION MANAGE,DUAL LANGUAGE INFORMATION MANAGE,Y,1,WINDOW_ONLY,0,
1,W_SYSTEM_CONFIG,WINDOW,*,시스템환경,DUAL LANGUAGE INFORMATION MANAGE,DUAL LANGUAGE INFORMATION MANAGE,Y,1,IN_DYNAMIC_MENU,1,시스템 > 시스템특성 > 시스템환경
1,W_SYSTEM_CONFIG_POPUP,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_SYSTEM_INVENTORY_CLOSE_DATE_SETUP,WINDOW,*,DUAL LANGUAGE INFORMATION MANAGE,DUAL LANGUAGE INFORMATION MANAGE,DUAL LANGUAGE INFORMATION MANAGE,Y,1,IN_DYNAMIC_MENU,1,시스템 > 시스템특성 > 재고마감일자설정
1,W_SYSTEM_OPEN_CLOSE_MASTER,WINDOW,*,DUAL LANGUAGE INFORMATION MANAGE,DUAL LANGUAGE INFORMATION MANAGE,DUAL LANGUAGE INFORMATION MANAGE,Y,1,WINDOW_ONLY,0,
1,W_SYSTEM_VERSION,WINDOW,*,DUAL LANGUAGE INFORMATION MANAGE,DUAL LANGUAGE INFORMATION MANAGE,DUAL LANGUAGE INFORMATION MANAGE,Y,1,WINDOW_ONLY,0,
1,W_TABLE_DESCRIPTION_RPT,WINDOW,*,테이블설명리포트,테이블설명리포트,테이블설명리포트,Y,1,WINDOW_ONLY,0,
1,W_TABLE_SELECT_4_WHERE_CONDITION_POPUP,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_TAB_SHEET,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_UPDATEEND_MESSAGE_ONTIME,WINDOW,*,일정시간동안 메세지를출력,일정시간동안 메세지를출력,일정시간동안 메세지를출력,Y,1,WINDOW_ONLY,0,
1,W_USER_4_BRING_IN_OUT_CONFIRM_POPUP,WINDOW,*,(SUPPLIER QUERY)-거래처조회,(SUPPLIER QUERY)-거래처조회,(SUPPLIER QUERY)-거래처조회,Y,1,WINDOW_ONLY,0,
1,W_USER_CHANGE,WINDOW,*,사용자변경,사용자변경,사용자변경,Y,1,WINDOW_ONLY,0,
1,W_USER_MASTER,WINDOW,*,사용자,USER INFORMATION MANAGE,USER INFORMATION MANAGE,Y,1,IN_DYNAMIC_MENU,1,기본정보 > 사용자
1,W_USER_POPUP,WINDOW,*,(SUPPLIER QUERY)-거래처조회,(SUPPLIER QUERY)-거래처조회,(SUPPLIER QUERY)-거래처조회,Y,1,WINDOW_ONLY,0,
1,W_USER_ROLE_GROUP_POPUP,WINDOW,*,(SUPPLIER QUERY)-거래처조회,(SUPPLIER QUERY)-거래처조회,(SUPPLIER QUERY)-거래처조회,Y,1,WINDOW_ONLY,0,
1,W_VALUE_LIST_POPUP,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_WALLPAPER,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_WALLPAPER_WEB,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_WEB_BROWSER,WINDOW,*,브라우져열기,,,Y,1,WINDOW_ONLY,0,
1,W_WEB_OPEN,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_WEB_OPEN_FILE,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_WHO_AM_I,WINDOW,*,애플리케이션에대하여,애플리케이션에대하여,애플리케이션에대하여,Y,1,IN_DYNAMIC_MENU,1,도움말 > 애플리케이션에관하여
1,W_WINDOW_MASTER,WINDOW,*,애플리케이션창,WINDOW INFORMATION MANAGE,WINDOW INFORMATION MANAGE,Y,1,IN_DYNAMIC_MENU,1,기본정보 > 애플리케이션창
1,W_WINDOW_POPUP,WINDOW,*,(SUPPLIER QUERY)-거래처조회,(SUPPLIER QUERY)-거래처조회,(SUPPLIER QUERY)-거래처조회,Y,1,WINDOW_ONLY,0,
1,W_WORD_DICTIONARY,WINDOW,*,용어사전,용어사전,용어사전,Y,1,IN_DYNAMIC_MENU,1,시스템 > 언어관리 > 용어사전
1,W_ZETPRINT,WINDOW,*,PRINTER MODULE,PRINTER MODULE,PRINTER MODULE,Y,1,WINDOW_ONLY,0,
